Id,SalePrice
1722,115764.37
1723,143572.28
1724,197678.9
1725,234322.31
1726,194021.72
1727,165627.58
1728,155321.6
1729,158186.05
1730,157177.12
1731,116220.516
1732,130732.836
1733,115587.914
1734,124989.664
1735,125678.836
1736,113990.08
1737,337479.16
1738,214855.61
1739,257866.45
1740,202398.19
1741,186115.27
1742,172012.4
1743,168955.73
1744,305061.44
1745,216958.03
1746,193944.08
1747,213975.94
1748,234909.42
1749,152469.92
1750,124012.08
1751,236701.62
1752,116935.664
1753,139070.25
1754,191295.16
1755,169711.08
1756,132671.48
1757,117859.59
1758,133338.48
1759,155950.45
1760,162661.31
1761,145697.86
1762,187695.38
1763,172188.34
1764,115398.66
1765,169425.0
1766,184095.06
1767,221836.48
1768,151467.8
1769,169483.6
1770,152897.39
1771,127128.664
1772,129074.51
1773,131271.33
1774,136910.8
1775,139228.19
1776,121108.92
1777,118498.88
1778,137497.64
1779,118035.016
1780,161091.64
1781,127638.96
1782,83905.24
1783,141447.88
1784,112129.61
1785,124459.195
1786,153296.97
1787,146230.31
1788,62243.133
1789,105443.37
1790,77982.03
1791,193651.5
1792,151870.47
1793,133869.4
1794,144197.03
1795,130672.3
1796,134386.11
1797,121652.27
1798,124749.0
1799,120016.05
1800,137088.7
1801,127990.305
1802,128117.12
1803,139967.22
1804,134602.38
1805,138204.23
1806,118543.11
1807,122816.31
1808,134144.48
1809,124611.55
1810,150044.12
1811,96706.28
1812,89838.12
1813,123486.74
1814,99271.37
1815,49554.805
1816,98924.85
1817,134119.66
1818,176491.2
1819,112605.77
1820,46933.195
1821,116602.06
1822,153427.77
1823,44510.203
1824,138847.25
1825,136203.05
1826,108257.6
1827,102106.336
1828,148985.1
1829,121001.74
1830,140879.1
1831,148479.98
1832,44607.24
1833,135626.9
1834,122090.22
1835,133890.17
1836,119928.36
1837,84627.94
1838,115482.46
1839,87134.75
1840,170157.11
1841,145342.06
1842,80459.53
1843,135995.27
1844,143953.25
1845,125823.08
1846,157713.12
1847,164400.12
1848,44043.26
1849,99786.19
1850,117575.445
1851,146272.67
1852,127638.29
1853,129636.29
1854,171904.47
1855,139383.33
1856,213138.58
1857,145728.64
1858,136630.14
1859,121359.81
1860,158380.2
1861,122766.89
1862,281195.84
1863,271154.75
1864,271154.75
1865,334537.16
1866,341125.66
1867,222942.2
1868,316729.1
1869,197220.42
1870,225366.83
1871,247152.78
1872,165494.14
1873,227930.1
1874,146260.66
1875,204006.66
1876,191428.22
1877,210302.03
1878,204634.38
1879,134515.7
1880,138209.94
1881,240189.67
1882,246848.89
1883,183938.88
1884,202448.42
1885,241589.55
1886,299417.84
1887,202240.25
1888,264523.28
1889,162184.69
1890,122086.47
1891,133891.44
1892,97357.086
1893,138916.1
1894,119136.49
1895,126257.27
1896,129107.695
1897,131749.95
1898,113635.66
1899,155706.88
1900,157045.73
1901,181469.75
1902,141881.03
1903,203890.08
1904,152066.52
1905,193163.25
1906,167259.1
1907,204689.53
1908,110124.82
1909,136017.25
1910,124423.984
1911,190159.23
1912,304721.9
1913,142155.16
1914,65705.56
1915,375140.34
1916,68486.96
1917,250467.72
1918,135290.56
1919,160039.55
1920,155141.6
1921,383234.38
1922,327555.25
1923,211490.4
1924,227066.23
1925,206261.84
1926,373283.62
1927,132341.17
1928,151610.16
1929,117311.62
1930,134997.25
1931,143150.25
1932,138314.9
1933,187562.66
1934,179450.52
1935,175573.5
1936,190232.55
1937,186375.55
1938,170542.25
1939,239237.89
1940,193409.16
1941,179348.88
1942,179368.58
1943,214718.72
1944,376881.72
1945,394026.9
1946,141471.5
1947,295076.0
1948,156453.45
1949,231788.48
1950,175118.95
1951,252890.95
1952,192336.11
1953,166740.17
1954,189520.47
1955,129431.016
1956,264525.78
1957,149431.27
1958,296807.44
1959,132250.14
1960,110418.336
1961,121594.1
1962,98431.13
1963,107502.3
1964,112120.02
1965,147609.56
1966,138971.33
1967,304337.88
1968,409326.72
1969,371568.25
1970,417636.97
1971,409259.72
1972,348483.47
1973,278587.2
1974,317604.84
1975,448424.9
1976,262494.22
1977,389676.2
1978,353386.44
1979,308378.97
1980,191437.05
1981,342009.5
1982,218754.78
1983,200271.06
1984,160451.16
1985,221322.38
1986,213749.53
1987,178042.12
1988,173080.39
1989,184784.69
1990,217379.0
1991,229311.61
1992,214246.31
1993,164312.27
1994,227278.94
1995,183617.55
1996,248492.53
1997,340193.88
1998,329172.34
1999,285950.56
2000,332692.4
2001,268532.22
2002,227403.44
2003,259670.78
2004,274946.22
2005,211736.2
2006,223648.23
2007,232562.4
2008,206324.78
2009,194216.4
2010,183555.33
2011,132479.45
2012,172561.44
2013,186317.47
2014,184341.11
2015,203968.86
2016,191444.28
2017,196071.5
2018,120441.75
2019,131047.055
2020,93003.61
2021,104152.91
2022,171802.81
2023,134337.22
2024,267464.6
2025,370737.56
2026,170423.47
2027,155176.98
2028,145054.23
2029,168621.28
2030,277093.8
2031,232169.45
2032,257983.12
2033,269915.28
2034,163580.61
2035,217537.02
2036,202896.36
2037,207195.66
2038,320824.28
2039,245281.05
2040,349722.5
2041,280136.62
2042,196404.06
2043,168735.14
2044,164966.08
2045,199895.86
2046,136763.03
2047,146085.66
2048,136512.3
2049,128657.055
2050,178106.97
2051,111630.375
2052,130047.23
2053,151238.4
2054,97239.45
2055,167054.27
2056,137552.88
2057,113847.15
2058,221162.56
2059,132127.44
2060,175089.02
2061,171181.9
2062,132454.5
2063,117544.73
2064,139737.98
2065,127682.83
2066,162112.19
2067,115866.76
2068,134423.86
2069,77746.67
2070,111417.52
2071,104428.82
2072,130343.22
2073,138671.31
2074,175164.89
2075,144327.86
2076,117665.96
2077,154872.27
2078,129324.46
2079,132531.5
2080,120264.6
2081,123938.805
2082,120488.75
2083,148618.39
2084,108640.17
2085,119875.11
2086,123484.73
2087,105711.48
2088,81575.75
2089,83218.055
2090,129828.875
2091,121841.086
2092,123226.164
2093,118769.92
2094,113289.195
2095,149251.53
2096,79332.94
2097,104462.58
2098,143727.53
2099,53454.08
2100,76308.74
2101,112579.03
2102,118409.11
2103,100708.53
2104,131665.25
2105,130992.195
2106,67639.98
2107,215201.77
2108,112006.66
2109,104442.06
2110,130886.555
2111,140792.75
2112,136877.17
2113,124986.945
2114,114435.086
2115,156416.75
2116,112606.18
2117,144870.08
2118,124525.77
2119,116203.805
2120,122403.72
2121,108401.1
2122,121920.01
2123,71396.375
2124,172127.67
2125,129162.29
2126,154679.34
2127,162054.12
2128,133735.69
2129,106917.36
2130,145733.42
2131,156435.62
2132,114945.37
2133,120739.79
2134,133239.66
2135,94714.69
2136,73792.33
2137,113313.26
2138,131092.08
2139,144785.89
2140,143340.9
2141,156985.3
2142,128779.49
2143,147900.31
2144,127125.13
2145,134506.2
2146,160676.14
2147,140726.03
2148,139664.31
2149,145907.72
2150,231381.67
2151,102889.45
2152,174670.75
2153,152837.55
2154,97574.66
2155,136847.48
2156,253642.75
2157,230530.3
2158,241411.02
2159,202000.23
2160,176044.83
2161,232671.27
2162,383713.06
2163,339220.84
2164,244617.73
2165,197299.45
2166,148310.52
2167,218549.5
2168,204093.39
2169,194409.25
2170,213433.38
2171,143263.17
2172,132587.67
2173,160609.84
2174,226275.56
2175,289825.6
2176,338667.56
2177,250586.88
2178,195104.2
2179,134663.23
2180,229214.34
2181,199325.11
2182,223345.19
2183,192670.95
2184,126400.414
2185,129096.164
2186,146176.53
2187,157049.0
2188,150943.34
2189,241458.45
2190,77552.85
2191,78294.82
2192,88285.63
2193,114969.11
2194,108997.65
2195,111247.19
2196,100919.11
2197,122649.445
2198,149783.14
2199,175036.86
2200,147736.7
2201,143472.98
2202,205362.0
2203,138571.9
2204,172758.02
2205,117881.38
2206,142438.42
2207,203028.92
2208,240126.23
2209,232837.03
2210,123962.14
2211,117732.39
2212,112528.44
2213,105796.59
2214,123512.914
2215,107974.71
2216,142481.38
2217,93840.58
2218,73522.586
2219,71224.586
2220,76125.13
2221,377863.56
2222,276748.56
2223,311070.5
2224,214533.19
2225,125344.36
2226,195000.94
2227,185952.0
2228,285315.75
2229,244716.33
2230,152655.1
2231,211549.38
2232,170253.56
2233,165266.45
2234,246434.1
2235,236225.58
2236,254181.08
2237,314242.38
2238,203764.8
2239,104937.44
2240,156724.78
2241,150558.88
2242,116733.92
2243,116936.67
2244,99483.54
2245,110942.1
2246,141715.12
2247,109846.305
2248,123230.39
2249,123950.02
2250,131678.62
2251,108075.234
2252,168161.64
2253,157161.52
2254,180082.52
2255,186978.84
2256,173033.02
2257,235760.88
2258,165822.6
2259,186742.42
2260,156673.7
2261,194089.12
2262,230234.88
2263,376573.94
2264,439472.4
2265,152996.34
2266,315114.84
2267,378258.03
2268,431405.38
2269,140721.0
2270,190128.4
2271,206450.14
2272,194511.84
2273,157399.28
2274,171438.48
2275,157860.56
2276,176972.61
2277,185202.7
2278,139897.53
2279,123210.89
2280,121127.84
2281,172923.03
2282,197580.42
2283,112473.32
2284,111891.11
2285,138772.22
2286,124585.72
2287,350800.94
2288,274538.25
2289,348411.84
2290,429767.28
2291,326186.84
2292,438676.06
2293,429698.3
2294,415577.22
2295,450761.7
2296,275840.72
2297,325791.1
2298,335092.7
2299,353459.72
2300,328293.2
2301,291136.3
2302,240631.1
2303,229183.4
2304,236248.23
2305,173789.7
2306,175267.69
2307,190120.64
2308,224243.17
2309,260935.27
2310,201777.69
2311,190551.38
2312,165236.94
2313,165702.36
2314,177553.75
2315,169744.19
2316,186282.06
2317,179302.17
2318,177154.4
2319,178719.8
2320,192863.7
2321,241268.47
2322,171678.55
2323,187310.2
2324,174415.9
2325,201809.4
2326,164235.89
2327,205179.12
2328,224467.34
2329,187814.2
2330,179311.14
2331,376481.6
2332,366902.12
2333,319700.2
2334,261823.6
2335,266463.47
2336,310345.06
2337,210077.1
2338,268799.2
2339,210361.47
2340,367090.06
2341,212020.56
2342,217975.98
2343,217154.0
2344,219144.08
2345,229346.47
2346,217248.36
2347,200541.73
2348,234086.8
2349,186822.34
2350,303110.9
2351,257787.2
2352,236556.4
2353,269156.2
2354,137048.52
2355,147980.61
2356,152949.78
2357,189307.58
2358,200708.61
2359,126812.664
2360,116343.43
2361,146368.1
2362,267398.38
2363,138118.83
2364,146570.0
2365,214671.6
2366,198361.72
2367,219915.64
2368,213199.08
2369,211526.78
2370,172590.89
2371,170188.36
2372,188774.7
2373,267802.47
2374,316199.22
2375,257143.12
2376,285726.0
2377,352991.94
2378,149804.62
2379,206524.05
2380,141867.58
2381,158837.69
2382,194595.25
2383,199726.06
2384,238845.94
2385,166720.06
2386,134232.4
2387,136922.52
2388,93579.2
2389,119480.125
2390,151566.23
2391,139468.64
2392,113660.19
2393,165841.83
2394,143927.14
2395,218924.36
2396,148758.17
2397,216673.06
2398,141530.31
2399,59605.297
2400,60954.758
2401,107484.18
2402,135964.16
2403,132188.45
2404,145538.64
2405,161591.06
2406,145531.83
2407,125992.22
2408,150198.86
2409,124560.97
2410,164297.31
2411,116835.04
2412,155481.67
2413,127085.22
2414,140693.55
2415,128023.61
2416,125389.24
2417,138025.52
2418,133739.88
2419,123329.5
2420,127000.36
2421,134885.25
2422,111955.305
2423,136504.12
2424,148636.97
2425,210330.67
2426,129223.9
2427,141741.0
2428,166644.42
2429,108881.016
2430,128354.74
2431,105592.695
2432,149359.34
2433,149211.4
2434,138266.33
2435,154390.28
2436,115601.67
2437,105026.11
2438,128149.24
2439,111015.445
2440,118699.01
2441,88711.98
2442,101865.664
2443,123888.305
2444,129388.586
2445,83596.9
2446,134877.25
2447,185327.5
2448,139706.22
2449,112254.3
2450,146194.98
2451,120125.44
2452,203537.94
2453,90585.625
2454,122133.25
2455,115233.51
2456,141590.7
2457,140368.95
2458,132155.11
2459,107752.984
2460,144747.62
2461,125614.63
2462,129309.65
2463,123989.945
2464,182426.16
2465,144119.33
2466,120772.586
2467,141807.44
2468,90066.29
2469,75857.945
2470,199412.08
2471,207063.14
2472,163762.95
2473,121268.64
2474,94350.016
2475,209772.12
2476,115457.76
2477,122391.734
2478,145205.6
2479,105154.98
2480,160318.73
2481,125679.484
2482,120280.78
2483,109259.56
2484,118459.75
2485,129753.1
2486,147465.31
2487,187662.94
2488,159050.88
2489,139675.02
2490,153219.42
2491,96751.6
2492,187862.33
2493,152474.25
2494,144098.17
2495,71947.03
2496,258838.1
2497,150110.89
2498,105303.59
2499,92324.56
2500,126367.34
2501,139784.52
2502,151725.86
2503,95309.586
2504,145264.14
2505,214939.92
2506,252659.42
2507,287172.25
2508,256894.67
2509,210923.83
2510,214902.7
2511,175794.39
2512,198873.52
2513,204154.55
2514,268771.94
2515,156256.45
2516,175124.88
2517,148870.77
2518,153211.39
2519,231910.19
2520,219859.02
2521,186033.78
2522,217167.75
2523,121202.305
2524,130113.914
2525,145592.73
2526,137294.92
2527,125005.04
2528,128155.64
2529,131608.86
2530,116693.09
2531,243640.08
2532,215500.56
2533,190982.03
2534,223471.03
2535,299065.84
2536,234416.02
2537,255583.28
2538,184628.36
2539,174512.98
2540,178178.5
2541,173747.48
2542,162026.22
2543,120067.52
2544,121743.734
2545,140909.08
2546,121700.1
2547,143446.9
2548,149606.83
2549,160428.98
2550,320683.72
2551,142593.69
2552,117868.336
2553,71755.41
2554,99255.76
2555,124962.28
2556,102426.65
2557,110295.89
2558,156855.86
2559,137562.97
2560,153490.17
2561,140841.67
2562,139223.14
2563,151550.78
2564,193417.55
2565,152440.66
2566,159567.55
2567,125879.375
2568,198473.14
2569,215563.25
2570,115585.44
2571,172490.38
2572,158436.3
2573,205477.4
2574,253789.64
2575,138703.67
2576,125837.53
2577,168654.36
2578,85407.44
2579,57454.773
2580,112481.375
2581,119677.39
2582,118539.01
2583,280701.53
2584,158380.66
2585,182726.0
2586,216567.27
2587,205741.98
2588,143147.55
2589,147219.55
2590,212249.98
2591,227887.14
2592,204030.33
2593,252722.55
2594,169754.31
2595,194560.08
2596,309935.97
2597,178549.44
2598,295540.9
2599,345962.2
2600,194836.56
2601,160618.17
2602,81857.33
2603,93759.42
2604,90500.93
2605,71224.64
2606,139565.23
2607,207958.64
2608,198343.67
2609,166631.3
2610,110555.72
2611,105934.77
2612,153982.05
2613,135992.31
2614,125520.47
2615,158170.78
2616,145825.22
2617,187595.97
2618,213642.05
2619,190003.1
2620,192081.92
2621,180062.28
2622,181276.22
2623,255401.14
2624,301141.7
2625,278792.94
2626,171049.25
2627,163924.73
2628,468801.0
2629,505699.06
2630,402279.62
2631,469754.56
2632,404976.5
2633,318516.84
2634,404643.34
2635,148232.28
2636,180250.86
2637,185912.98
2638,254681.56
2639,182214.05
2640,153254.86
2641,104161.445
2642,194526.86
2643,106027.59
2644,123893.6
2645,113254.266
2646,98777.87
2647,107240.5
2648,137920.25
2649,144696.3
2650,137430.36
2651,144226.25
2652,411664.44
2653,230397.92
2654,242237.67
2655,386768.03
2656,315098.38
2657,353422.16
2658,272608.0
2659,329340.94
2660,359490.75
2661,331205.2
2662,360939.38
2663,271629.88
2664,267683.06
2665,317993.34
2666,271052.25
2667,160760.77
2668,175958.34
2669,176726.5
2670,277107.03
2671,176342.1
2672,187601.27
2673,206712.69
2674,206741.86
2675,171345.88
2676,179799.38
2677,192642.27
2678,264241.72
2679,255052.53
2680,273016.1
2681,401745.75
2682,309109.47
2683,570351.3
2684,311822.84
2685,303822.7
2686,234543.55
2687,309966.4
2688,207379.06
2689,207422.69
2690,398423.6
2691,191292.39
2692,132308.25
2693,189356.2
2694,125765.34
2695,178247.61
2696,175374.23
2697,184961.47
2698,202788.33
2699,173753.16
2700,160993.9
2701,143205.03
2702,113203.21
2703,121184.4
2704,131649.36
2705,119907.65
2706,113257.43
2707,118845.42
2708,135859.02
2709,107510.125
2710,126315.57
2711,317430.78
2712,372918.9
2713,165307.72
2714,148470.9
2715,169849.8
2716,147112.12
2717,184528.86
2718,217411.3
2719,153097.58
2720,167031.36
2721,134436.36
2722,157618.53
2723,140218.89
2724,136204.55
2725,132108.19
2726,146531.38
2727,183933.66
2728,172356.28
2729,151194.36
2730,140600.97
2731,130527.14
2732,124784.72
2733,149711.06
2734,141979.06
2735,136570.25
2736,140375.17
2737,121871.586
2738,129900.875
2739,164715.25
2740,135682.83
2741,155367.97
2742,155154.52
2743,152211.67
2744,155102.36
2745,140922.1
2746,136711.05
2747,146081.92
2748,117644.945
2749,127309.61
2750,135252.05
2751,140207.89
2752,202489.02
2753,149057.73
2754,209186.1
2755,130050.06
2756,103350.91
2757,67718.01
2758,88563.875
2759,155122.83
2760,122922.414
2761,141476.75
2762,141600.31
2763,187862.97
2764,156149.23
2765,275346.6
2766,135789.92
2767,87644.414
2768,124723.57
2769,140498.48
2770,140548.66
2771,105757.92
2772,116654.32
2773,173105.36
2774,132413.45
2775,119251.445
2776,136068.31
2777,148933.7
2778,108059.93
2779,125616.81
2780,93586.65
2781,97976.04
2782,92588.25
2783,97827.945
2784,122714.93
2785,139727.47
2786,81004.02
2787,126696.586
2788,72523.914
2789,176510.1
2790,92087.42
2791,107534.05
2792,53109.5
2793,168860.12
2794,108792.016
2795,122989.34
2796,111253.66
2797,194616.92
2798,113100.32
2799,114358.29
2800,60428.656
2801,114789.805
2802,130137.625
2803,148597.61
2804,136629.75
2805,101471.945
2806,75517.52
2807,159738.77
2808,151866.95
2809,129726.92
2810,134183.69
2811,158384.81
2812,159095.05
2813,156282.44
2814,149668.78
2815,82903.92
2816,249984.86
2817,160251.84
2818,131860.47
2819,158646.36
2820,137505.44
2821,113701.44
2822,205050.19
2823,253822.2
2824,168190.14
2825,155537.3
2826,133103.19
2827,134965.86
2828,229511.08
2829,203198.4
2830,228760.6
2831,168625.03
2832,256370.5
2833,319980.84
2834,201093.05
2835,206045.02
2836,181280.12
2837,161608.42
2838,146439.19
2839,177886.42
2840,192570.98
2841,199654.08
2842,215180.84
2843,147864.84
2844,156099.22
2845,118279.59
2846,201779.66
2847,210070.33
2848,205124.61
2849,201910.64
2850,287400.3
2851,219188.47
2852,217063.7
2853,234677.84
2854,136368.88
2855,203147.62
2856,191843.33
2857,176190.52
2858,194021.8
2859,118647.99
2860,128655.25
2861,121413.47
2862,184623.36
2863,134817.69
2864,230699.69
2865,139782.7
2866,134795.55
2867,100243.98
2868,104649.89
2869,106203.43
2870,117455.64
2871,81964.484
2872,45526.65
2873,97579.68
2874,143525.58
2875,125910.31
2876,166177.33
2877,137004.36
2878,168782.11
2879,136530.67
2880,96142.39
2881,144136.5
2882,165542.17
2883,187983.1
2884,205328.31
2885,180186.8
2886,239033.55
2887,98363.516
2888,134710.75
2889,43476.723
2890,89333.695
2891,137669.75
2892,38672.918
2893,87863.26
2894,54425.152
2895,316345.88
2896,279047.97
2897,196413.44
2898,140983.12
2899,210616.88
2900,152512.44
2901,193720.78
2902,190364.27
2903,318028.97
2904,340236.0
2905,82718.17
2906,203152.83
2907,107681.87
2908,129989.86
2909,135664.3
2910,83180.33
2911,80240.805
2912,146881.45
2913,77425.63
2914,75075.85
2915,82934.44
2916,75456.875
2917,162276.95
2918,122494.664
2919,228102.36
